CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,BalanceSalaryRatio,TenureByAge,BalancePerProduct,ProductsPerTenure,ActiveWithCard,IsZeroBalance,Exited
-0.7378679359972046,0,-0.4416256980373323,1.048834062882091,0.7808535883400638,-0.7721475822753598,1,1,0.7557240009054055,1,0,-0.03019338525866758,1.0537469277224394,1.0758285493313717,-0.7210707030726065,1,0,0
-0.03967175739663253,1,-0.1242072275729995,0.35715773339767076,0.648971898701695,0.8788824674297182,0,1,-0.6721468561267637,1,0,-0.02523750718299435,0.25861667739690714,-0.13049720894893768,-0.2044529755783775,0,0,0
0.2580883775947879,0,1.7803035952129973,1.048834062882091,-1.3412597452536033,0.8788824674297182,0,1,-0.08506674430495945,0,0,-0.03439071697643269,0.10168307535897292,-1.1956582551366985,-0.3923139673944608,0,1,0
-1.2615150699476336,0,-0.5474318548587765,1.048834062882091,-1.3412597452536033,-0.7721475822753598,1,0,-0.040285910122144275,0,1,-0.03439071697643269,1.1275804509669531,-1.1956582551366985,-0.7210707030726065,0,1,1
-0.08074212084372501,0,1.6744974383915532,0.35715773339767076,0.34741515677361356,0.8788824674297182,1,0,0.7446688065711804,1,0,-0.03103588008739533,-0.2844856810843719,-0.29188872118453674,-0.2044529755783775,0,0,1
0.44290501310670405,1,-1.6054934230732194,0.35715773339767076,1.0562168199219593,-0.7721475822753598,0,1,-1.4944490995937532,1,0,0.01217035641194008,1.2604807928070778,1.3705743280192342,-0.6271402071645649,0,0,0
-1.6003455683861465,1,-0.01840107075155523,0.7029958981398808,-1.3412597452536033,0.8788824674297182,0,1,1.0065977336454504,0,0,-0.03439071697643269,0.5046100985913685,-1.1956582551366985,-0.3101247834749243,0,1,0
0.6790596029274858,0,-1.1822687957874423,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,1,-0.02342352610759856,0,0,-0.03439071697643269,0.8755280785115442,-1.1956582551366985,-0.2044529755783775,1,1,0
0.9768197379189062,1,-0.4416256980373323,1.048834062882091,-0.24170395358130675,-0.7721475822753598,1,0,0.5308965731422896,0,0,-0.03200149537840163,1.0537469277224394,-0.018705812483464472,-0.7210707030726065,0,0,0
0.5353133308626621,1,0.40482355653422186,1.394672227624301,-1.3412597452536033,-0.7721475822753598,0,0,-0.7172384067788876,0,1,-0.03439071697643269,0.8481876868712366,-1.1956582551366985,-0.753946376640421,0,1,1
-0.3066291198027336,1,-0.8648503253231095,0.35715773339767076,-1.3412597452536033,0.8788824674297182,1,0,-0.7707388308591198,0,0,-0.03439071697643269,0.649969847479005,-1.1956582551366985,-0.2044529755783775,0,1,0
-0.07047452998195189,1,-0.6532380116802209,-0.6803567608289596,0.018450306521059067,-0.7721475822753598,1,1,-1.377145262962475,0,1,-0.016300676400486692,-0.5043575701581074,0.2597604501774289,-0.3101247834749243,1,0,0
-1.7646270221745164,1,0.2990173997127776,-1.3720330903133797,-1.3412597452536033,0.8788824674297182,1,1,1.7013461586358636,0,1,-0.03439071697643269,-1.2599896437190081,-1.1956582551366985,1.9089831823525596,1,1,0
-1.7954297947598357,1,-0.1242072275729995,0.35715773339767076,-1.3412597452536033,-0.7721475822753598,1,1,-0.7557294120069451,0,0,-0.03439071697643269,0.25861667739690714,-1.1956582551366985,-0.6271402071645649,1,1,1
-0.861079026338482,0,0.40482355653422186,0.011319568655460683,0.9719555163299585,0.8788824674297182,0,0,-0.5568004286337914,1,0,-0.02478086206690998,-0.20897412322066464,0.04236184949248057,-0.06355723171631505,0,0,0
-1.292317842532953,0,-0.9706564821445537,1.048834062882091,0.4222238262477649,-0.7721475822753598,1,0,1.732887890640406,1,0,-0.03188142895498567,1.4705490750705008,0.6919551909265841,-0.7210707030726065,0,0,1
-1.5079372506301885,1,0.19321124289133332,1.394672227624301,1.165780885060018,-0.7721475822753598,1,1,0.8891683550063704,1,0,-0.029682800604317706,0.9614550236667971,1.4878504999678495,-0.753946376640421,1,0,0
-2.1034575206130293,0,-0.6532380116802209,0.7029958981398808,0.8027227307966814,0.8788824674297182,1,1,-0.5182789097232823,1,0,-0.025762556959935505,0.8637341840784702,-0.04821060795757445,-0.3101247834749243,1,0,0
-2.3498797012955843,1,-1.2880749526088866,1.048834062882091,0.6604588944750703,2.5299125171347963,1,1,-0.19746014479219937,1,0,-0.028000132227456405,1.7920821601675765,-0.4814523729746304,-0.06355723171631505,1,0,1
1.0281576922277718,0,-0.33581954121588803,-1.3720330903133797,0.8373572554794471,0.8788824674297182,1,1,-1.2724242227909073,1,0,-0.011766699937643767,-1.2161350368893,-0.029674400548072015,1.9089831823525596,1,0,0
-0.3682346649733723,0,-0.01840107075155523,-0.6803567608289596,0.512670485582411,-0.7721475822753598,1,1,-0.39324238286702723,0,1,-0.027617616550376506,-0.6582678925097226,0.7887683016754589,-0.3101247834749243,1,0,0
0.45317260396847714,1,-0.8648503253231095,-1.71787125505559,0.16278236145773084,-0.7721475822753598,1,1,-0.7040843941836802,0,0,-0.02726222551068255,-1.530426385835541,0.4142518965391648,1.9089831823525596,1,0,0
0.9049466018864943,0,-1.1822687957874423,1.394672227624301,0.9339637551669446,-0.7721475822753598,1,0,0.7241344931923387,1,0,-0.02983308142870483,2.078505310685087,1.2397159902477377,-0.753946376640421,0,0,1
0.6277216486186201,0,1.251272811105776,1.048834062882091,1.0346571333466938,-0.7721475822753598,0,1,0.5428180073303452,1,0,-0.029254941620831813,0.25861667739690714,1.3474970763056082,-0.7210707030726065,0,0,0
-0.9945577075415325,1,0.2990173997127776,0.35715773339767076,0.05228649391160598,0.8788824674297182,1,1,1.0502305559124798,1,0,-0.03192434664655167,0.09219406686365604,-0.44983996080473826,-0.2044529755783775,1,0,0
0.6585244212039395,0,-1.499687266251775,1.394672227624301,0.12962053273463334,-0.7721475822753598,1,0,-0.9439829656194734,0,0,-0.02534346661622724,2.4949205064374667,0.37875583930032486,-0.753946376640421,0,0,0
-0.9945577075415325,1,-0.33581954121588803,-1.3720330903133797,-1.3412597452536033,-0.7721475822753598,1,0,-1.2184624318320045,0,0,-0.03439071697643269,-1.2161350368893,-1.1956582551366985,0.4295778718009036,0,1,0
2.0446491875433104,1,0.08740508606988905,1.7405103923665113,0.04282142921924131,-0.7721475822753598,1,1,1.7040615276462716,1,0,-0.032404848430300656,1.3058613973378521,0.2858470322381743,-0.7808446550140876,1,0,0
-0.5017133461764228,1,-0.1242072275729995,-0.6803567608289596,-0.15303355792080514,-0.7721475822753598,1,0,-1.0211461401674018,0,0,-0.026307860139457333,-0.6359048542193169,0.07620600513784549,-0.3101247834749243,0,0,1
1.7571566434136632,0,-0.23001338439444377,1.048834062882091,-1.3412597452536033,0.8788824674297182,0,1,0.45159238426964526,0,1,-0.03439071697643269,0.9177378059562298,-1.1956582551366985,-0.3923139673944608,0,1,1
1.0794956465366374,0,0.5106297133556661,0.7029958981398808,0.8773197533836923,-0.7721475822753598,0,0,0.7546040615774756,1,0,-0.030000622184975786,0.27849493365504535,1.1790848728770948,-0.6799761111128383,0,0,1
0.4737077856920234,1,-1.2880749526088866,-0.33451859608674944,1.4825549400373694,-0.7721475822753598,1,1,0.28123937733062165,0,0,-0.02750055934122827,0.13082788716601781,1.8269219691906489,-0.45806531453008986,1,0,0
1.7571566434136632,0,-1.2880749526088866,1.048834062882091,-1.3412597452536033,-0.7721475822753598,1,1,-1.1087425530192385,0,0,-0.03439071697643269,1.7920821601675765,-1.1956582551366985,-0.7210707030726065,1,1,0
-1.6927538861421045,1,1.1454666542843317,0.7029958981398808,1.0180075237049293,0.8788824674297182,1,0,-0.8583732550410963,1,0,-0.02127303933352644,0.06568066077380004,0.06700863093802384,-0.3101247834749243,0,0,0
0.08353933294464488,0,-1.1822687957874423,1.048834062882091,-1.3412597452536033,0.8788824674297182,0,1,0.5251685446724437,0,0,-0.03439071697643269,1.6775128999605726,-1.1956582551366985,-0.3923139673944608,0,1,0
1.1513687825690493,0,-0.5474318548587765,-0.6803567608289596,0.610826063838769,2.5299125171347963,1,1,-0.9281006810852784,0,1,-0.022615751550429993,-0.5336738220346057,-0.49916118523488134,1.1692805270767315,1,0,1
-0.09100971170549813,1,-0.9706564821445537,1.394672227624301,0.49871045972127626,-0.7721475822753598,1,1,-1.18759914976129,0,0,-0.018167338543146776,1.8456710076837561,0.7738256433208733,-0.753946376640421,1,0,0
-0.5735864822088347,0,-0.8648503253231095,-0.33451859608674944,0.622688757370847,0.8788824674297182,1,1,1.0918634242496712,1,0,-0.03096574767996015,-0.07682889695917695,-0.14456380185137457,0.13369680969057252,1,0,0
-0.8713466172002551,1,0.9338543406414432,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,1,-0.18713989429531275,0,0,-0.03439071697643269,0.13082788716601781,-1.1956582551366985,-0.3101247834749243,1,1,0
1.6031427804870664,1,-1.6054934230732194,0.7029958981398808,-1.3412597452536033,0.8788824674297182,1,0,-1.4276930087647743,0,1,-0.03439071697643269,1.7256319892475147,-1.1956582551366985,-0.3101247834749243,0,1,0
0.5763836943097546,1,-1.7112995798946635,-1.0261949255711695,0.9662240401173088,-0.7721475822753598,1,1,-1.3241039390302174,0,1,-0.007518089933493266,-0.5613613932512983,1.274247044934171,-0.06355723171631505,1,0,0
-0.6043892547941541,0,-0.01840107075155523,-1.3720330903133797,0.07151250368183483,-0.7721475822753598,0,1,0.6351236403859382,0,1,-0.03145507763074336,-1.2397068880602682,0.31655764322021285,0.4295778718009036,0,0,1
2.0549167784050835,1,-0.1242072275729995,-0.33451859608674944,0.7485708956435342,0.8788824674297182,0,1,0.8961704604915024,0,0,-0.030476656203775793,-0.33773101034724234,-0.07719237274857231,0.13369680969057252,0,0,0
-0.3785022558351454,1,-1.076462638965998,1.394672227624301,0.48942776464186466,-0.7721475822753598,1,1,1.3156434480671426,0,1,-0.03143121984238311,1.9582075874677325,0.7638895484625101,-0.753946376640421,1,0,0
-1.5079372506301885,0,-1.2880749526088866,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,0,0.4459564199388541,0,0,-0.03439071697643269,0.5461414554164077,-1.1956582551366985,-0.06355723171631505,0,1,0
0.45317260396847714,1,-0.9706564821445537,-0.33451859608674944,0.9811194667107116,0.8788824674297182,1,0,-1.2942188384369568,1,0,-0.009119554925439007,-0.029938655382520094,0.047266345411044616,0.13369680969057252,0,0,0
-0.8097410720296164,0,-0.5474318548587765,-1.3720330903133797,0.3725862523659247,0.8788824674297182,0,1,1.3630120168857671,0,0,-0.03166227019710085,-1.1981755312352291,-0.27841728905439794,1.9089831823525596,0,0,0
0.23755319587124166,0,0.40482355653422186,1.048834062882091,0.8413687327236528,-0.7721475822753598,0,1,-1.6500716699201612,0,0,0.07427530533450719,0.5838972343482612,1.1406032952234884,-0.7210707030726065,0,0,0
0.6071864668950739,0,-1.7112995798946635,-0.6803567608289596,0.4734309237223391,-0.7721475822753598,1,1,1.1887019956063984,0,0,-0.03133034058913495,-0.07682889695917695,0.7467667056403771,-0.3101247834749243,1,0,0
-0.29636152894096046,0,-0.33581954121588803,1.394672227624301,0.017291809688281232,0.8788824674297182,1,0,-1.5897007850990894,0,1,0.007710397026472504,1.2981957546806269,-0.46856892362247754,-0.45806531453008986,0,0,0
0.2580883775947879,1,-0.6532380116802209,1.048834062882091,-1.3412597452536033,0.8788824674297182,1,1,1.4733789601304106,0,0,-0.03439071697643269,1.2057571226376147,-1.1956582551366985,-0.3923139673944608,1,1,0
-1.4155289328742304,0,-0.5474318548587765,0.011319568655460683,0.6963843997453155,-0.7721475822753598,1,1,-1.422050941697493,0,1,-0.003564628712951202,0.13082788716601781,0.9854136576101201,-0.5566923352335337,1,0,0
0.525045740000889,0,-0.6532380116802209,-0.6803567608289596,0.3857503943377053,-0.7721475822753598,0,1,-0.4472010352757348,0,0,-0.027819903195053012,-0.5043575701581074,0.6529144300087563,-0.3101247834749243,0,0,0
-1.3231206151182724,0,-0.01840107075155523,1.394672227624301,0.8587030053248986,-0.7721475822753598,1,0,-1.4343160471319054,1,0,0.00018568468612707072,1.0860490941419143,1.1591577102283195,-0.753946376640421,0,0,0
2.0549167784050835,1,-1.076462638965998,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,0,1,-1.262479377770127,0,1,-0.03439071697643269,-0.7551743917681468,-1.1956582551366985,0.9227129753181221,0,1,0
-0.6146568456559272,1,-0.1242072275729995,1.394672227624301,-1.3412597452536033,0.8788824674297182,1,1,0.07652029193932064,0,0,-0.03439071697643269,1.1531382090131312,-1.1956582551366985,-0.45806531453008986,1,1,0
-1.035628070988625,0,1.5686912815701088,-1.3720330903133797,0.9092027049734438,0.8788824674297182,0,1,0.2825748304386109,1,0,-0.028903157450068696,-1.3189940238171607,0.00877688947099791,1.9089831823525596,0,0,1
-0.14234766601436372,0,0.8280481838199989,-0.6803567608289596,0.6307594714350272,-0.7721475822753598,1,0,1.5661027178175426,1,0,-0.03144355330108378,-0.803627641397359,0.915169455125162,-0.3101247834749243,0,0,1
0.6379892394803933,1,-1.3938811094303307,1.048834062882091,0.5098197950136572,0.8788824674297182,1,0,0.8181084400404944,1,0,-0.030818416364552192,1.9151380322417662,-0.20497065066801992,-0.3923139673944608,0,0,0
-0.38876984669691855,1,-0.8648503253231095,1.394672227624301,0.40099534905925266,0.8788824674297182,1,0,1.3382460660245148,1,0,-0.03159479671645542,1.740167964136278,-0.2632128965169662,-0.45806531453008986,0,0,0
0.093806923806418,0,-0.33581954121588803,-1.3720330903133797,1.1302276427844642,-0.7721475822753598,1,1,0.7077882263209776,0,0,-0.029407001537042,-1.2161350368893,1.4497946999280766,0.4295778718009036,1,0,0
-0.6557272091030196,1,-0.8648503253231095,-1.3720330903133797,1.1091097322850612,-0.7721475822753598,1,0,-1.194600557790823,1,0,-0.012512773800055724,-1.16702701361645,1.427190320473894,0.4295778718009036,0,0,0
1.4388613266986965,1,0.6164358701771104,1.048834062882091,1.6414979903953135,-0.7721475822753598,0,0,0.6787027585718529,0,1,-0.028303990934073802,0.49197012042722627,1.9970528645743466,-0.7210707030726065,0,0,1
0.4223698313831578,0,0.08740508606988905,1.048834062882091,0.44406450923115026,2.5299125171347963,1,1,0.8457831294769496,1,0,-0.030982052479771708,0.7386038407031736,-0.558661097388068,-0.06355723171631505,1,0,1
1.8906353246167138,1,-0.7590441685016651,0.011319568655460683,-1.3412597452536033,0.8788824674297182,1,0,-0.5938276489236628,0,1,-0.03439071697643269,0.23150996431762758,-1.1956582551366985,-0.06355723171631505,0,1,0
-0.29636152894096046,1,-0.6532380116802209,1.048834062882091,-1.3412597452536033,-0.7721475822753598,0,0,-0.9131320633856392,0,1,-0.03439071697643269,1.2057571226376147,-1.1956582551366985,-0.7210707030726065,0,1,0
2.0549167784050835,0,-1.3938811094303307,0.7029958981398808,-0.6271832659458498,0.8788824674297182,1,1,-1.6968482732992216,0,0,0.032684390860825224,1.4844424799821028,-0.8134884448698273,-0.3101247834749243,1,0,0
1.993311233234445,1,-0.01840107075155523,0.7029958981398808,0.5126645974155355,-0.7721475822753598,1,0,-1.1933059058353694,0,0,-0.017876612662578353,0.5046100985913685,0.7887619990463067,-0.6799761111128383,0,0,1
1.5415372353164276,0,0.9338543406414432,0.7029958981398808,0.42531069773230745,-0.7721475822753598,0,0,-0.9279101013428797,0,0,-0.023737250195203837,0.13082788716601781,0.6952593442595982,-0.6799761111128383,0,0,0
0.2580883775947879,0,-0.6532380116802209,1.7405103923665113,0.04809542757769393,-0.7721475822753598,0,0,0.8001323937984094,0,0,-0.031690570622957166,1.8898029997559038,0.29149226215514784,-0.7808446550140876,0,0,0
-0.5530513004852884,1,0.7222420269985547,0.011319568655460683,0.9516431397711781,0.8788824674297182,1,1,1.2897579066057596,1,0,-0.03065243125399642,-0.29332213998331624,0.03149077710669946,-0.06355723171631505,1,0,0
0.6379892394803933,0,0.19321124289133332,-1.3720330903133797,0.09550171333405677,-0.7721475822753598,0,0,-0.14155541689866794,0,0,-0.029963253181093493,-1.2535506736686144,0.3422354297512285,0.4295778718009036,0,0,0
-0.01913657567308629,1,-0.23001338439444377,1.7405103923665113,0.011338545856649718,-0.7721475822753598,1,0,-0.4445461705385314,0,0,-0.02925490962509559,1.5297788539041726,0.2521480996728568,-0.7808446550140876,0,0,0
0.8638762384394019,0,0.2990173997127776,-0.6803567608289596,-0.4277216130342965,0.8788824674297182,0,1,-0.09642550618860447,0,1,-0.031652445942095576,-0.7191161594859424,-0.7067376636053013,0.4295778718009036,0,0,1
-0.5633188913470616,1,-1.1822687957874423,0.35715773339767076,1.1233599139250112,-0.7721475822753598,1,0,-0.21919146634264888,0,0,-0.026410569117963304,0.8755280785115442,1.442443558387255,-0.6271402071645649,0,0,0
0.7406651480981244,0,-0.8648503253231095,-0.33451859608674944,-1.3412597452536033,0.8788824674297182,1,1,0.23233117527743075,0,1,-0.03439071697643269,-0.07682889695917695,-1.1956582551366985,0.13369680969057252,1,1,0
-0.03967175739663253,1,1.0396604974628876,-1.71787125505559,0.3618800929443327,0.8788824674297182,1,0,1.4202441771479004,0,0,-0.03172826930475629,-1.530426385835541,-0.2841471667823455,4.867793803455871,0,0,1
-1.220444706500541,0,-0.4416256980373323,1.394672227624301,0.28191993169477964,-0.7721475822753598,1,0,0.39746302960310737,0,1,-0.03064452209865559,1.376768591917187,0.5417754431970462,-0.753946376640421,0,0,0
-2.339612110433811,0,-0.7590441685016651,-1.0261949255711695,-1.3412597452536033,0.8788824674297182,1,0,0.04033612110461673,0,0,-0.03439071697643269,-0.8256518457742735,-1.1956582551366985,0.9227129753181221,0,1,0
2.0549167784050835,1,-0.1242072275729995,-1.71787125505559,0.9785090460625214,-0.7721475822753598,1,1,-0.13240880981082584,0,1,-0.027282645733667305,-1.530426385835541,1.2873967803680022,1.9089831823525596,1,0,0
-1.2409798882240874,1,0.2990173997127776,0.35715773339767076,0.18993106331929469,0.8788824674297182,0,0,-0.03475630777018482,0,0,-0.029966124876674254,0.09219406686365604,-0.3761733431536471,-0.2044529755783775,0,0,0
-0.4811781644528766,1,-1.7112995798946635,-1.3720330903133797,1.3599225791994503,0.8788824674297182,1,0,-1.3684724025901842,0,1,0.0007289417842895868,-1.0458938895434198,0.24999969096061803,1.9089831823525596,0,0,0
-0.9842901166797594,0,-0.1242072275729995,1.7405103923665113,1.2778745721119178,-0.7721475822753598,1,0,-1.1772672168831215,0,0,-0.011714184018471874,1.4513120528852055,1.6078343514294404,-0.7808446550140876,0,0,0
0.08353933294464488,1,-1.1822687957874423,-0.6803567608289596,1.038751044927158,-0.7721475822753598,1,0,-1.3972644158960728,0,0,-0.0009181493369223734,-0.32744915366199834,1.3518791542966717,-0.3101247834749243,0,0,0
-0.686529981688339,1,-0.01840107075155523,-0.6803567608289596,-1.3412597452536033,0.8788824674297182,1,0,-0.9173978761923963,0,0,-0.03439071697643269,-0.6582678925097226,-1.1956582551366985,0.4295778718009036,0,1,0
-0.01913657567308629,0,-1.2880749526088866,1.048834062882091,0.13685152877827383,-0.7721475822753598,1,1,0.810962135610291,1,0,-0.03153022696551601,1.7920821601675765,0.3864958180452278,-0.7210707030726065,1,0,0
-1.2717826608094067,1,-1.076462638965998,1.048834062882091,-1.3412597452536033,-0.7721475822753598,1,0,-1.1175153239060713,0,1,-0.03439071697643269,1.5705815904340354,-1.1956582551366985,-0.7210707030726065,0,1,0
